Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
UP_SEV_2023-02-18-11.00-1-104.jpg,2.0472642e-05,0.00012241042,0.0074660406,0.9923844,3.8199205e-06,2.9444454e-06
UP_SEV_2023-02-18-11.00-1-110.jpg,1.07080844e-07,1.932624e-07,2.098873e-06,3.2647354e-06,0.9999933,9.720137e-07
UP_SEV_2023-02-18-11.00-1-117.jpg,8.7196065e-07,1.1685678e-05,1.1893633e-05,0.99997497,1.8163837e-07,4.295542e-07
UP_SEV_2023-02-18-11.00-1-12.jpg,6.816845e-08,7.150634e-07,7.7656705e-07,4.5142718e-07,4.135217e-06,0.9999938
UP_SEV_2023-02-18-11.00-1-18.jpg,0.0021782662,0.01458496,0.9817589,0.00072308903,0.00013014492,0.000624759
UP_SEV_2023-02-18-11.00-1-23.jpg,5.721479e-06,5.5578817e-05,3.0188905e-05,1.1632034e-05,0.99846774,0.0014292005
UP_SEV_2023-02-18-11.00-1-3.jpg,0.0035697916,0.9962554,1.7007076e-05,9.625532e-05,5.9980634e-05,1.5972853e-06
UP_SEV_2023-02-18-11.00-1-35.jpg,8.64114e-06,0.99985266,8.254824e-05,5.254852e-05,2.9537198e-06,7.56843e-07
UP_SEV_2023-02-18-11.00-1-40.jpg,1.3989784e-06,3.238277e-06,4.5139265e-07,1.4566161e-06,1.6760546e-06,0.9999918
UP_SEV_2023-02-18-11.00-1-41.jpg,3.2590975e-05,1.8100607e-05,0.00017504461,0.00016988783,0.9994023,0.00020217805
UP_SEV_2023-02-18-11.00-1-45.jpg,0.9999994,2.8937717e-07,3.6685125e-07,3.9135366e-09,4.6301665e-10,1.6349122e-09
UP_SEV_2023-02-18-11.00-1-52.jpg,0.24807796,0.0056437086,0.7427166,0.0034219727,0.00011192162,2.786138e-05
UP_SEV_2023-02-18-11.00-1-59.jpg,5.929277e-05,0.9998975,1.9447274e-05,2.2858856e-05,7.843383e-07,1.2268261e-07
UP_SEV_2023-02-18-11.00-1-6.jpg,6.0943034e-06,8.6181635e-06,0.9866024,0.013377154,4.0067252e-06,1.6165632e-06
UP_SEV_2023-02-18-11.00-1-63.jpg,3.0812192e-08,6.802907e-08,0.9999995,2.9834783e-07,7.2497928e-09,1.45948755e-08
UP_SEV_2023-02-18-11.00-1-68.jpg,0.9997634,0.00023205436,4.0199075e-06,5.255591e-07,5.9934524e-09,2.4223326e-08
UP_SEV_2023-02-18-11.00-1-71.jpg,0.00010777057,1.6020009e-05,0.9998319,2.202596e-05,1.8515255e-05,3.7130617e-06
UP_SEV_2023-02-18-11.00-1-73.jpg,3.9445395e-06,6.739388e-06,1.0066579e-05,1.8344707e-06,5.1653565e-06,0.9999722
UP_SEV_2023-02-18-11.00-1-80.jpg,0.00022084473,0.9997435,2.4425113e-05,8.618545e-06,1.2164259e-06,1.3996198e-06
UP_SEV_2023-02-18-11.00-1-87.jpg,6.8691024e-06,0.99998784,1.0707929e-06,3.519037e-06,4.0527766e-07,1.4641917e-07
UP_SEV_2023-02-18-11.00-1-99.jpg,1.9924244e-06,8.902717e-06,0.9999764,8.838333e-06,2.1682722e-06,1.6636171e-06
UP_SEV_2023-02-18-14.30-2.jpg,0.00021877163,0.00015857432,2.3965516e-05,0.00015654642,7.959259e-05,0.99936265
UP_SEV_2023-02-18-14.30-3.jpg,0.0011871181,0.00039965063,0.25511694,0.0015804439,0.73755693,0.0041589863
UP_SEV_2023-02-18-14.30-1-10.jpg,0.99999547,3.987519e-06,4.9788423e-07,1.17895624e-07,1.41843e-09,1.4574926e-08
UP_SEV_2023-02-18-14.30-1-105.jpg,6.801743e-05,1.9918463e-05,0.9992569,0.00051117584,0.00012241083,2.1614524e-05
UP_SEV_2023-02-18-14.30-1-110.jpg,6.4247115e-07,1.4045244e-06,1.5953276e-06,0.9999963,5.7970265e-08,4.8696727e-08
UP_SEV_2023-02-18-14.30-1-113.jpg,0.9999604,3.7939986e-05,1.2391201e-06,3.2435608e-07,3.6455e-08,8.627075e-08
UP_SEV_2023-02-18-14.30-1-116.jpg,0.0040851245,0.0010746393,0.37140304,0.004158661,0.6132607,0.00601787
UP_SEV_2023-02-18-14.30-1-14.jpg,0.00019150999,1.0298408e-05,1.2504398e-06,0.99979603,3.2335896e-07,6.273465e-07
UP_SEV_2023-02-18-14.30-1-18.jpg,4.069732e-05,0.99965286,0.00029620796,9.606651e-06,3.6503966e-08,5.7640403e-07
UP_SEV_2023-02-18-14.30-1-22.jpg,6.2621526e-05,0.00027426035,0.0001748373,0.00024914197,0.996942,0.0022970284
UP_SEV_2023-02-18-14.30-1-27.jpg,0.99500906,3.824963e-05,0.00015752511,0.0047863913,4.1194135e-06,4.6556456e-06
UP_SEV_2023-02-18-14.30-1-3.jpg,0.00403057,8.606188e-06,0.9946165,0.000101322126,0.00044124748,0.00080166577
UP_SEV_2023-02-18-14.30-1-43.jpg,1.0541139e-06,4.9141076e-06,0.9999825,1.0389464e-05,5.8502434e-07,5.53478e-07
UP_SEV_2023-02-18-14.30-1-47.jpg,4.145366e-06,5.6263125e-05,1.3286781e-05,0.9999225,2.4105952e-06,1.4558459e-06
UP_SEV_2023-02-18-14.30-1-48.jpg,1.749963e-05,6.2760155e-05,1.0970975e-05,2.0805794e-05,2.3238825e-05,0.9998647
UP_SEV_2023-02-18-14.30-1-5.jpg,6.4691415e-07,8.788057e-06,2.2608816e-05,3.7970776e-06,7.5058175e-05,0.999889
UP_SEV_2023-02-18-14.30-1-57.jpg,2.0992227e-06,2.5537393e-06,2.3757793e-06,1.8309274e-06,0.9999149,7.627393e-05
UP_SEV_2023-02-18-14.30-1-6.jpg,4.3915028e-05,3.805374e-05,8.578128e-05,0.00018530611,0.00014219896,0.9995048
UP_SEV_2023-02-18-14.30-1-63.jpg,6.342427e-05,2.1924987e-05,3.0484742e-05,0.9990226,5.4488675e-05,0.00080707035
UP_SEV_2023-02-18-14.30-1-71.jpg,4.6947553e-05,4.7127587e-06,0.9998596,5.8021487e-05,1.260929e-05,1.812838e-05
UP_SEV_2023-02-18-14.30-1-78.jpg,4.1689535e-07,3.67515e-07,1.6637887e-07,0.99999905,1.9318867e-09,2.5208375e-09
UP_SEV_2023-02-18-14.30-1-79.jpg,4.115537e-06,3.549983e-05,0.9998269,0.0001256633,6.6051716e-06,1.2696984e-06
UP_SEV_2023-02-18-14.30-1-84.jpg,1.5851018e-07,0.00011807388,7.8390636e-05,0.99980056,1.9286365e-06,7.8509214e-07
UP_SEV_2023-02-18-14.30-1-89.jpg,1.8419772e-05,0.999967,3.5191076e-06,9.367603e-06,9.220801e-07,7.4437116e-07
UP_SEV_2023-02-18-14.30-1-91.jpg,4.9413785e-08,7.85611e-09,6.1553365e-08,0.99999976,1.1522483e-07,3.526515e-09
UP_SEV_2023-02-19-14.30-3.jpg,1.699586e-06,0.0001991151,1.015407e-05,0.9997853,1.2632528e-06,2.4207577e-06
UP_SEV_2023-02-19-14.30-1-1.jpg,7.4908974e-07,7.629574e-08,1.9877771e-07,0.9999964,2.4803428e-06,3.8189206e-08
UP_SEV_2023-02-19-14.30-1-13.jpg,0.99999154,3.966779e-06,3.4278312e-06,1.3092499e-07,6.1433025e-07,2.9051992e-07
UP_SEV_2023-02-19-14.30-1-2.jpg,0.99999785,8.739128e-07,1.2227097e-06,5.1247138e-08,1.6772814e-10,9.80209e-09
UP_SEV_2023-02-19-14.30-1-22.jpg,1.72957e-06,3.99027e-06,2.7253454e-06,0.0006755734,0.9993093,6.680018e-06
UP_SEV_2023-02-19-14.30-1-26.jpg,8.472677e-08,1.10966035e-07,9.8540056e-08,1.056934e-06,0.99999833,2.4715433e-07
UP_SEV_2023-02-19-14.30-1-29.jpg,1.0677823e-05,1.302111e-06,0.9999641,1.7941518e-05,2.2027034e-06,3.683793e-06
UP_SEV_2023-02-19-14.30-1-30.jpg,2.608946e-06,1.3885335e-06,0.9999945,6.184586e-07,8.910749e-07,4.6517382e-08
UP_SEV_2023-02-19-14.30-1-31.jpg,5.1354175e-07,3.1005774e-07,1.9398005e-08,0.99999917,6.6289657e-10,1.6379651e-08
UP_SEV_2023-02-19-14.30-1-43.jpg,0.0021186655,2.6636231e-05,0.997813,7.4393433e-06,2.1548235e-06,3.209179e-05
UP_SEV_2023-02-19-14.30-1-48.jpg,1.1728619e-05,1.0630257e-05,2.6939511e-05,1.2050427e-05,6.494317e-06,0.99993217
UP_SEV_2023-02-19-14.30-1-5.jpg,9.190821e-06,1.5180672e-05,0.00014676049,2.2463286e-05,0.99979603,1.0370214e-05
UP_SEV_2023-02-19-14.30-1-53.jpg,5.7272646e-05,3.6139834e-05,1.8691668e-05,0.0005085312,0.99932534,5.394421e-05
UP_SEV_2023-02-19-14.30-1-7.jpg,0.00031353076,0.000381701,0.0020194205,0.010766731,0.0035706013,0.982948
UP_SEV_2023-02-19-14.30-1-8.jpg,0.00016172671,5.944823e-07,0.9998257,1.0544035e-05,7.9930834e-07,6.4342714e-07
UP_SEV_2023-02-20-08.30-4.jpg,0.00016474213,4.3655214e-06,0.99945945,0.00036111043,6.088409e-06,4.218432e-06
UP_SEV_2023-02-20-08.30-1-13.jpg,8.297531e-09,2.0400888e-07,1.09679235e-07,0.9999995,1.17724646e-07,9.908253e-09
UP_SEV_2023-02-20-08.30-1-14.jpg,0.0005057595,2.2165932e-05,1.29762875e-05,1.0621666e-05,5.082382e-06,0.99944335
UP_SEV_2023-02-20-08.30-1-18.jpg,1.3577641e-05,1.6124079e-05,8.0022764e-05,1.0624871e-05,0.99936736,0.00051230437
UP_SEV_2023-02-20-08.30-1-24.jpg,4.6128402e-08,2.3210438e-08,7.720521e-07,0.99999917,3.6707664e-08,5.9509144e-09
UP_SEV_2023-02-20-08.30-1-25.jpg,2.741668e-05,0.9730483,0.026644444,8.377319e-05,8.0602285e-06,0.00018798237
UP_SEV_2023-02-20-08.30-1-26.jpg,2.9391292e-06,8.398662e-06,0.9970241,0.0029483822,1.3443557e-05,2.6178325e-06
UP_SEV_2023-02-20-08.30-1-36.jpg,6.4858924e-08,1.8638397e-07,5.3982913e-06,0.9999931,1.1569396e-06,1.3841162e-07
UP_SEV_2023-02-20-08.30-1-40.jpg,3.246428e-07,9.0663707e-07,6.145276e-07,0.9999981,4.1577504e-08,2.0701021e-08
UP_SEV_2023-02-20-08.30-1-47.jpg,7.393462e-07,2.571959e-07,1.2852543e-05,2.0306704e-06,0.9999826,1.520825e-06
UP_SEV_2023-02-20-08.30-1-52.jpg,1.6034298e-07,3.0593155e-06,9.8995755e-05,0.9998976,1.1992758e-07,5.345151e-08
UP_SEV_2023-02-20-08.30-1-57.jpg,1.2461499e-05,0.99994755,3.75837e-05,1.8191172e-06,2.9411115e-08,4.5379537e-07
UP_UHFSG_2023-02-24-08.30-1-141.jpg,5.439958e-08,1.1570478e-05,0.99997735,1.0744946e-05,1.9639613e-07,7.327289e-08
UP_UHFSG_2023-02-24-08.30-1-145.jpg,7.7306913e-07,2.1052277e-07,1.0743124e-05,1.9211188e-06,0.9999852,1.1640068e-06
UP_UHFSG_2023-02-24-08.30-1-161.jpg,1.1036777e-05,0.00021800854,0.99962485,0.00012733921,1.2959016e-05,5.690795e-06
UP_UHFSG_2023-02-24-08.30-1-169.jpg,0.0020548396,0.0006335302,0.00027578542,0.00041797748,0.00082691223,0.99579096
UP_UHFSG_2023-02-24-08.30-1-177.jpg,0.9999833,9.224936e-07,1.4624896e-05,5.3408804e-08,2.594901e-07,8.157127e-07
UP_UHFSG_2023-02-24-08.30-1-185.jpg,1.6796419e-09,1.03770725e-08,4.188089e-09,1.0,4.21205e-09,1.8160496e-09
UP_UHFSG_2023-02-24-08.30-1-225.jpg,0.99973005,0.00023533269,2.4407322e-05,6.29407e-06,2.7365772e-06,1.082417e-06
UP_UHFSG_2023-02-24-08.30-1-245.jpg,4.305784e-05,6.1683626e-05,0.99980915,8.081619e-05,3.1441953e-06,2.089994e-06
UP_UHFSG_2023-02-24-08.30-1-265.jpg,0.0002374058,0.99973184,5.4562606e-06,2.0868523e-05,2.904172e-06,1.5117193e-06
UP_UHFSG_2023-02-24-08.30-1-293.jpg,2.2484226e-06,4.4080643e-05,1.405055e-05,0.9999368,4.2124066e-07,2.3930409e-06
UP_UHFSG_2023-02-24-08.30-1-33.jpg,1.0804274e-07,1.5255262e-06,0.9999734,2.2406544e-05,2.4590554e-06,7.633852e-08
UP_UHFSG_2023-02-24-08.30-1-345.jpg,7.304619e-07,3.292111e-07,5.7482384e-07,2.910165e-06,0.99999464,8.009948e-07
UP_UHFSG_2023-02-24-08.30-1-361.jpg,1.7423017e-05,3.2767398e-06,0.9999709,5.51887e-06,3.4460024e-07,2.5280317e-06
UP_UHFSG_2023-02-24-08.30-1-373.jpg,8.573901e-08,2.139247e-07,1.0131778e-07,0.9999994,9.2530016e-08,6.125656e-08
UP_UHFSG_2023-02-24-08.30-1-377.jpg,3.8937426e-07,5.5969624e-05,0.9997439,0.00015989944,3.8942966e-05,8.3898726e-07
UP_UHFSG_2023-02-24-08.30-1-381.jpg,5.536531e-07,8.630841e-06,5.1145096e-05,0.9999391,3.6359523e-07,2.237129e-07
UP_UHFSG_2023-02-24-08.30-1-413.jpg,4.692042e-06,0.9999944,4.3270958e-07,4.7120525e-07,2.4388509e-08,1.1806567e-08
UP_UHFSG_2023-02-24-08.30-1-53.jpg,0.0020902546,0.9975629,0.00031679147,2.0635993e-05,6.855583e-06,2.7162198e-06
UP_UHFSG_2023-02-24-08.30-1-61.jpg,3.853637e-07,6.692081e-07,4.5295983e-06,6.200732e-05,0.99991703,1.5404843e-05
UP_UHFSG_2023-02-24-08.30-1-9.jpg,0.11591029,0.0515897,0.8306768,0.0008827279,0.00035865477,0.00058187445
UP_VUN_2023-02-25-14.30-1.jpg,0.000913611,0.99905187,5.562658e-06,1.6698012e-05,1.1640771e-05,5.9501383e-07
UP_VUN_2023-02-27-10.30-1-117.jpg,8.913158e-07,7.5794753e-07,4.0170613e-05,9.280406e-05,0.9998262,3.906178e-05
UP_VUN_2023-02-27-10.30-1-149.jpg,7.3973526e-05,2.7482676e-05,4.7287962e-05,0.99812526,0.0001059924,0.0016200576
UP_VUN_2023-02-27-10.30-1-153.jpg,1.9723244e-05,2.255308e-06,9.421461e-06,0.9999646,3.6532313e-06,3.667115e-07
UP_VUN_2023-02-27-10.30-1-181.jpg,0.00016822192,0.94948006,7.4015355e-05,0.050187845,1.9993953e-05,6.991671e-05
UP_VUN_2023-02-27-10.30-1-193.jpg,5.419876e-05,3.3496777e-05,4.7654852e-05,1.04753235e-05,8.957097e-06,0.99984515
UP_VUN_2023-02-27-10.30-1-217.jpg,7.228256e-07,2.3444488e-06,0.9999664,2.5206835e-05,1.7811252e-06,3.6293668e-06
UP_VUN_2023-02-27-10.30-1-225.jpg,2.2024109e-07,2.9906744e-07,1.4067147e-07,1.1719253e-06,0.99999774,4.5576556e-07
UP_VUN_2023-02-27-10.30-1-229.jpg,7.0775286e-08,7.1350894e-09,1.6153092e-07,8.67825e-07,0.9999987,1.3960776e-07
UP_VUN_2023-02-27-10.30-1-237.jpg,0.000868426,9.9631594e-05,0.047677442,0.0010050479,0.94934595,0.0010034625
UP_VUN_2023-02-27-10.30-1-241.jpg,3.2067198e-06,9.861542e-06,2.4884534e-05,1.4918172e-05,0.99994266,4.3642426e-06
UP_VUN_2023-02-27-10.30-1-289.jpg,1.2587036e-07,8.706031e-08,3.96402e-06,0.9999957,9.934354e-08,5.5578912e-08
UP_VUN_2023-02-27-10.30-1-301.jpg,2.5724495e-07,1.0498936e-07,5.881601e-08,0.99999964,1.2321658e-09,1.665852e-09
UP_VUN_2023-02-27-10.30-1-305.jpg,2.1896663e-07,5.58395e-08,0.9999851,1.0614767e-06,1.3371474e-05,1.4124585e-07
UP_VUN_2023-02-27-10.30-1-49.jpg,4.295989e-06,2.524019e-05,0.9998354,0.00012772536,6.031405e-06,1.272075e-06
UP_VUN_2023-02-27-10.30-1-5.jpg,4.586855e-05,0.00023525394,0.99956805,0.00012953245,1.0789507e-05,1.0456373e-05
UP_VUN_2023-02-27-10.30-1-57.jpg,3.3136425e-07,7.5025255e-06,0.00020011346,0.9997914,2.514579e-07,3.684563e-07
UP_VUN_2023-02-27-10.30-1-61.jpg,2.8956738e-06,1.9760617e-05,0.99959564,0.00037499442,2.9108967e-06,3.7124425e-06
UP_VUN_2023-02-27-10.30-1-69.jpg,3.1486297e-06,1.698219e-05,0.9998652,0.00011413134,3.26033e-07,2.0212192e-07
UP_VUN_2023-02-27-10.30-1-85.jpg,2.5773179e-05,2.272502e-05,0.00014532595,1.0734418e-05,0.99958354,0.00021182885
UP_VUN_2023-02-27-10.30-7.jpg,3.9891523e-07,2.7530116e-06,0.00011645872,0.9998801,1.5006688e-07,1.1273166e-07
UP_UN_2023-03-01-08.30-1-153.jpg,2.006849e-06,2.758448e-05,5.0714502e-06,0.9999651,1.08604645e-07,4.8337277e-08
UP_UN_2023-03-01-08.30-1-165.jpg,1.9369944e-07,1.3979934e-07,2.7069982e-06,0.99999666,1.8074601e-07,1.0291812e-07
UP_UN_2023-03-01-08.30-1-169.jpg,1.2058873e-06,0.0002205187,0.9997721,5.944768e-06,7.2634954e-08,8.741385e-08
UP_UN_2023-03-01-08.30-1-177.jpg,0.99984,4.729206e-05,0.00010807929,5.4079834e-07,3.2323987e-06,7.848724e-07
UP_UN_2023-03-01-08.30-1-217.jpg,1.7684823e-05,0.99998045,7.464271e-07,9.1091016e-07,8.4686e-08,1.2029949e-07
UP_UN_2023-03-01-08.30-1-297.jpg,6.2277235e-07,1.167412e-06,3.4700442e-05,0.9999634,1.3600219e-07,2.2835314e-08
UP_UN_2023-03-01-08.30-1-309.jpg,0.0006103996,2.0320153e-05,0.999356,1.2399032e-05,5.039959e-07,4.688959e-07
UP_UN_2023-03-01-08.30-1-33.jpg,0.99951446,0.00048341425,1.558474e-06,3.8766336e-07,1.15430495e-07,8.5757435e-08
UP_UN_2023-03-01-08.30-1-369.jpg,1.632305e-05,4.1431676e-06,0.99992824,3.8228598e-05,3.4805125e-06,9.501332e-06
UP_UN_2023-03-01-08.30-1-405.jpg,1.0455984e-06,1.1077115e-06,2.1939343e-06,0.9999957,2.6439501e-08,1.02032365e-08
UP_UN_2023-03-01-08.30-1-409.jpg,8.5912866e-08,4.331624e-06,0.9997783,0.0002168676,3.8235146e-07,2.4384867e-08
UP_UN_2023-03-01-08.30-1-425.jpg,4.679738e-08,1.3831644e-06,1.1847496e-06,0.999997,2.9011701e-07,5.354785e-08
UP_UN_2023-03-01-08.30-1-429.jpg,0.00044727433,0.9994732,3.2536934e-06,1.8806786e-05,5.648833e-05,9.3897086e-07
UP_UN_2023-03-01-08.30-1-445.jpg,9.508187e-06,0.0006423152,0.00032557963,0.9990144,4.6968808e-06,3.4455686e-06
UP_UN_2023-03-01-08.30-1-457.jpg,1.097157e-05,8.0976504e-05,0.99986744,2.19429e-05,2.503293e-06,1.6199565e-05
UP_UN_2023-03-01-08.30-1-49.jpg,8.485387e-07,5.0032817e-05,0.00026678684,0.000106966865,0.00016116786,0.9994142
UP_UN_2023-03-01-08.30-1-57.jpg,0.20459792,0.79265356,0.001591772,0.00095578213,0.00013361104,6.738779e-05
UP_UN_2023-03-01-08.30-1-81.jpg,1.521364e-06,4.9965805e-05,2.198707e-06,0.014235917,0.0078003258,0.97791
UP_UN_2023-03-01-08.30-1-93.jpg,0.99806684,0.0019171197,1.018838e-05,5.2416935e-06,3.067375e-07,2.8628105e-07
UP_UN_2023-03-01-08.30-1.jpg,1.0291312e-08,4.2810234e-06,6.5800924e-07,0.9999944,5.3815535e-07,1.0353809e-07
UP_UN_2023-03-01-08.30-2.jpg,8.710241e-06,2.1468806e-05,9.586823e-06,1.6046917e-05,0.99990976,3.4427994e-05
UP_UN_2023-03-01-08.30-8.jpg,1.2003823e-06,1.9317424e-06,3.589794e-07,1.5977441e-06,4.6601681e-07,0.9999945
UP_VUN_2023-03-02-09.00-1-105.jpg,0.000688972,0.9989436,0.00014963903,0.00021247297,1.1319987e-06,4.1502744e-06
UP_VUN_2023-03-02-09.00-1-141.jpg,0.00045944314,0.9993445,8.05865e-05,0.000106715794,3.1913792e-06,5.5164123e-06
UP_VUN_2023-03-02-09.00-1-153.jpg,0.002249674,0.000304039,0.041431133,0.0005030023,0.9553372,0.00017494573
UP_VUN_2023-03-02-09.00-1-161.jpg,0.000414806,0.123683274,0.00611967,0.8691806,7.669167e-05,0.0005249248
UP_VUN_2023-03-02-09.00-1-169.jpg,1.1417613e-06,0.00011187629,0.9998847,1.9574063e-06,7.006493e-08,2.87802e-07
UP_VUN_2023-03-02-09.00-1-173.jpg,6.030201e-07,7.2555727e-06,0.9999852,5.2418013e-06,7.268839e-07,9.140394e-07
UP_VUN_2023-03-02-09.00-1-193.jpg,0.00035787176,0.999627,9.265152e-07,1.2838603e-05,2.455953e-07,1.0934689e-06
UP_VUN_2023-03-02-09.00-1-197.jpg,2.9857658e-06,3.444623e-05,0.9999262,3.155777e-05,3.8103164e-07,4.36676e-06
UP_VUN_2023-03-02-09.00-1-229.jpg,0.0004113278,0.99958724,2.2109138e-07,5.614795e-07,3.278656e-07,2.1299716e-07
UP_VUN_2023-03-02-09.00-1-237.jpg,7.847962e-07,1.1374829e-06,8.832798e-06,0.99998903,2.3803814e-07,2.1202817e-08
UP_VUN_2023-03-02-09.00-1-269.jpg,4.3881126e-05,1.2259785e-05,0.00011818124,0.99982536,1.4074651e-07,1.4092865e-07
UP_VUN_2023-03-02-09.00-1-313.jpg,0.004521478,0.0031287796,0.9919539,0.00016724996,8.996116e-05,0.0001386765
UP_VUN_2023-03-02-09.00-1-33.jpg,1.6248182e-06,3.286641e-05,0.00018060693,5.3186068e-05,2.1856367e-05,0.9997099
UP_VUN_2023-03-02-09.00-1-337.jpg,2.6554292e-07,0.99999964,4.0381536e-08,2.842139e-08,7.1567676e-09,1.5476178e-09
UP_VUN_2023-03-02-09.00-1-345.jpg,7.512463e-07,1.03257335e-05,6.2491754e-06,0.9999807,2.4285185e-07,1.7966088e-06
UP_VUN_2023-03-02-09.00-1-361.jpg,4.027571e-06,1.1051494e-05,2.8230684e-06,0.00022181608,4.639781e-05,0.99971384
UP_VUN_2023-03-02-09.00-1-365.jpg,0.99972457,6.49299e-05,0.00010286054,0.000102882135,2.333613e-06,2.492752e-06
UP_VUN_2023-03-02-09.00-1-369.jpg,0.99998546,3.7246023e-06,1.00427305e-05,3.7985593e-08,2.0514265e-07,4.7104555e-07
UP_VUN_2023-03-02-09.00-1-385.jpg,0.00053652277,0.00031904317,0.63777614,0.004350782,0.35696894,4.865001e-05
UP_VUN_2023-03-02-09.00-1-389.jpg,1.3175043e-06,3.2181529e-06,4.728822e-06,7.363033e-06,7.786995e-07,0.9999826
UP_VUN_2023-03-02-09.00-1-397.jpg,0.004661012,0.09263251,0.03284779,0.051894434,0.8166959,0.0012683653
UP_VUN_2023-03-02-09.00-1-413.jpg,2.9594582e-06,4.010154e-06,6.721475e-07,0.000100679164,0.9998833,8.511506e-06
UP_VUN_2023-03-02-09.00-1-417.jpg,0.0002524562,0.0018641753,0.9975163,0.000362235,3.666741e-06,1.196338e-06
UP_VUN_2023-03-02-09.00-1-429.jpg,0.99134034,0.008643107,8.611003e-06,7.5387666e-06,1.021499e-07,2.9426337e-07
UP_VUN_2023-03-02-09.00-1-437.jpg,8.899649e-08,1.5149721e-08,8.342191e-08,0.99999976,4.141512e-10,4.9338583e-10
UP_VUN_2023-03-02-09.00-1-461.jpg,0.007937994,0.0044138837,0.93587834,0.010983762,0.032746363,0.008039641
UP_VUN_2023-03-02-09.00-1-469.jpg,3.192534e-06,1.3329084e-05,0.00046343295,0.9995023,1.5727128e-05,2.0387215e-06
UP_VUN_2023-03-02-09.00-1-485.jpg,9.27824e-06,0.00030442307,0.99960005,5.962904e-05,1.9992263e-05,6.597794e-06
UP_VUN_2023-03-02-09.00-1-509.jpg,0.015434745,0.012449175,0.90578187,0.051799215,0.012398885,0.002136134
UP_VUN_2023-03-02-09.00-1-545.jpg,0.0006841504,0.0002573981,0.0006638675,0.00077632855,0.0023494703,0.99526876
UP_VUN_2023-03-02-09.00-1-549.jpg,9.789958e-07,9.382308e-06,8.7775325e-06,0.029462455,0.9704986,1.9615669e-05
UP_VUN_2023-03-02-09.00-1-561.jpg,2.2034058e-06,0.0005819383,2.747451e-05,0.99937904,2.4983126e-06,6.736142e-06
UP_VUN_2023-03-02-09.00-1-593.jpg,2.5625366e-06,6.46536e-07,0.99998057,1.6143824e-05,8.970441e-08,5.5110025e-08
UP_VUN_2023-03-02-09.00-1-601.jpg,7.1782225e-08,0.99999976,5.737043e-08,8.0560305e-09,1.414259e-10,1.0392203e-08
UP_VUN_2023-03-02-09.00-1-613.jpg,2.5637812e-07,5.9535387e-07,0.9999927,5.967992e-06,2.6723865e-07,2.0986946e-07
UP_VUN_2023-03-02-09.00-1-621.jpg,0.00037864485,0.99962056,7.1218324e-08,4.3121375e-07,6.8537136e-09,2.1122797e-07
UP_VUN_2023-03-02-09.00-1-649.jpg,1.8304839e-06,0.00010342137,0.00067810673,0.00026513136,4.4175835e-05,0.9989073
UP_VUN_2023-03-02-09.00-1-657.jpg,0.9999596,2.6631187e-05,6.4245764e-06,7.133549e-06,6.2941936e-08,1.6681255e-07
UP_VUN_2023-03-02-09.00-1-681.jpg,3.2686648e-07,4.2250135e-06,0.00019200498,0.9998025,5.167458e-07,4.0743447e-07
UP_VUN_2023-03-02-09.00-1-685.jpg,6.650054e-05,4.5415356e-05,0.00020482147,1.4631042e-05,0.99936706,0.00030161007
UP_VUN_2023-03-02-09.00-1-725.jpg,8.538376e-08,2.8994275e-05,4.567634e-05,0.00014695132,0.9997766,1.7178694e-06
UP_VUN_2023-03-02-09.00-1-733.jpg,5.187883e-07,2.9630823e-05,0.9999193,4.980605e-05,4.4219485e-07,3.298748e-07
UP_VUN_2023-03-02-09.00-1-737.jpg,5.029863e-07,2.2036795e-06,0.99999607,8.7489104e-07,1.794921e-07,2.1080292e-07
UP_VUN_2023-03-02-09.00-1-749.jpg,0.9999591,2.2229502e-05,1.7092034e-05,1.1911499e-06,1.0474129e-07,3.9133903e-07
UP_VUN_2023-03-02-09.00-1-77.jpg,0.00040368564,7.297595e-05,0.9243431,0.0009241311,0.07318457,0.0010715007
UP_VUN_2023-03-02-09.00-3.jpg,1.9389058e-06,4.204813e-06,0.9998716,0.00011966552,2.232761e-06,3.3136524e-07
UP_UHFSG_2023-03-06-11.30-1-149.jpg,1.6612642e-06,9.899226e-06,3.4193097e-06,3.1136806e-05,5.235309e-06,0.9999486
UP_UHFSG_2023-03-06-11.30-1-153.jpg,8.513089e-06,4.255405e-06,0.9999138,7.161104e-05,1.36397e-06,3.637518e-07
UP_UHFSG_2023-03-06-11.30-1-17.jpg,0.001354231,0.0012299297,0.28770372,0.004253098,0.70511925,0.00033981982
UP_UHFSG_2023-03-06-11.30-1-177.jpg,0.99966276,0.00030646706,3.0638505e-05,1.5321727e-07,1.205154e-08,9.998303e-09
UP_UHFSG_2023-03-06-11.30-1-217.jpg,2.4125053e-05,0.001953697,0.00013638892,0.9978542,2.3560755e-05,7.994965e-06
UP_UHFSG_2023-03-06-11.30-1-229.jpg,2.5937581e-05,2.031816e-05,0.99991286,2.4523108e-05,1.36179615e-05,2.7175029e-06
UP_UHFSG_2023-03-06-11.30-1-237.jpg,8.4471543e-07,2.0459306e-06,3.6081617e-06,6.2090294e-05,1.7398149e-06,0.99992967
UP_UHFSG_2023-03-06-11.30-1-281.jpg,0.0009545247,1.0038573e-05,0.99886817,4.110272e-05,3.833468e-05,8.779499e-05
