Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
MH_Good_2023-03-22-18.00-1-289.jpg,1.6317066e-05,4.617196e-05,4.9994112e-05,0.99982476,4.358598e-05,1.9185374e-05
MH_Good_2023-03-22-18.00-1-307.jpg,0.008472181,0.0039593116,0.5868808,0.33196783,0.04637267,0.022347203
MH_Good_2023-03-22-18.00-1-37.jpg,0.00018400626,0.000111390545,0.00021982043,0.00019408707,0.00028452493,0.99900615
MH_Good_2023-03-22-18.00-1-385.jpg,2.1322468e-05,3.2110627e-05,3.6436217e-05,2.1584963e-05,3.5914043e-05,0.99985266
MH_Good_2023-03-22-18.00-1-391.jpg,9.207767e-05,0.99955004,4.6945013e-05,0.00017744595,9.731176e-05,3.621677e-05
MH_Good_2023-03-22-18.00-1-403.jpg,0.010618733,0.0036987069,0.97273535,0.005054347,0.0041479706,0.0037448748
MH_Good_2023-03-22-18.00-1-421.jpg,0.0001516791,0.00011907733,0.00019112436,0.9992551,0.00015198505,0.00013098332
MH_Good_2023-03-22-18.00-1-439.jpg,0.00014989133,0.9969921,0.000675696,0.0010908119,0.0005932585,0.0004981752
MH_Good_2023-03-22-18.00-1-445.jpg,3.1689968e-05,7.561372e-05,6.317648e-05,0.00015301451,0.00028470074,0.9993918
MH_Good_2023-03-22-18.00-1-73.jpg,0.0001116831,0.00034912289,0.00020688269,0.00040953595,0.0001238974,0.99879885
MH_Good_2023-03-22-18.00-2.jpg,0.000120440796,0.0002199923,0.0006062885,0.0006468218,0.000659355,0.997747
MH_Good_2023-03-23-17.00-1-127.jpg,4.6054396e-05,3.7368685e-05,0.9997996,3.1982676e-05,5.2982152e-05,3.193647e-05
MH_Good_2023-03-23-17.00-1-15.jpg,0.9970579,0.001511327,0.00019756418,0.00014316408,0.0008195171,0.00027057697
MH_Good_2023-03-23-17.00-1-183.jpg,3.5228662e-05,0.9996197,6.386556e-05,0.00013444106,0.00012433754,2.2361992e-05
MH_Good_2023-03-23-17.00-1-274.jpg,0.00026873016,0.00027834068,0.0005405125,0.00028520398,0.99852943,9.7661774e-05
MH_Good_2023-03-23-17.00-1-288.jpg,0.00020286808,0.0006408961,0.00074176624,0.0008340141,0.0004850775,0.99709535
MH_Good_2023-03-23-17.00-1-309.jpg,0.00011853475,9.072805e-05,0.0001740908,0.9993782,0.00012211518,0.00011635987
MH_Good_2023-03-23-17.00-1-330.jpg,8.544451e-05,0.99878955,0.0002573141,0.00041857254,0.00030538306,0.00014376547
MH_Good_2023-03-23-17.00-1-372.jpg,0.0011369947,0.0009744593,0.0018267235,0.99324536,0.001690535,0.0011258937
MH_Good_2023-03-23-17.00-1-379.jpg,7.820609e-05,0.9987348,0.00039418082,0.00025842234,0.00038276834,0.000151518
MH_Good_2023-03-23-17.00-1-421.jpg,0.99983084,4.4949884e-05,3.5509624e-05,4.9115235e-05,3.1298867e-05,8.148245e-06
MH_Good_2023-03-23-17.00-1-428.jpg,0.00039035286,0.00045320086,0.0009327705,0.99696594,0.00077215425,0.000485569
MH_Good_2023-03-23-17.00-1-435.jpg,0.0017448561,0.99654657,0.00043820875,0.00071301614,0.00041185375,0.00014557234
MH_Good_2023-03-23-17.00-1-456.jpg,3.2586257e-05,3.828192e-05,0.00013837984,7.604756e-05,0.99964654,6.824152e-05
MH_Good_2023-03-23-17.00-1-505.jpg,4.4908273e-05,0.00014642865,0.99953526,0.00011701173,0.000109245455,4.7109042e-05
MH_Good_2023-03-23-17.00-1-540.jpg,0.00039158287,0.0005579979,0.0010156825,0.9960978,0.0013813281,0.0005555686
MH_Good_2023-03-23-17.00-1-547.jpg,0.00030299622,0.00024584887,0.99860317,0.00031866523,0.0003455687,0.00018376582
MH_Good_2023-03-23-17.00-3.jpg,0.0001543453,0.00064194365,0.00018108527,0.0003449895,0.9985984,7.9260346e-05
MH_Good_2023-03-23-17.00-9.jpg,0.00019826158,0.00054364075,0.00077346625,0.0008010473,0.9974802,0.00020335556
UP_UHFSG_2023-02-08-08.30-6.jpg,0.9958171,0.0002719196,0.0011395141,0.0018286374,0.00066547067,0.00027737822
UP_UHFSG_2023-02-08-08.30-1-101.jpg,0.00053648825,0.9990226,0.00014873769,0.00013324892,0.00010543341,5.352551e-05
UP_UHFSG_2023-02-08-08.30-1-111.jpg,0.00019462417,0.00055363146,0.001003376,0.0012898673,0.0008199897,0.9961385
UP_UHFSG_2023-02-08-08.30-1-12.jpg,0.0012250154,0.0010815369,0.0024942039,0.99164295,0.0017987604,0.0017575463
UP_UHFSG_2023-02-08-08.30-1-29.jpg,8.429424e-05,0.00012787228,4.0637784e-05,0.00010245511,0.9996271,1.7638746e-05
UP_UHFSG_2023-02-08-08.30-1-31.jpg,0.0002104907,0.00031566285,0.00025359655,0.00047381053,0.99846965,0.0002767753
UP_UHFSG_2023-02-08-08.30-1-32.jpg,0.00025435878,0.00013498549,0.9991373,0.00024262171,0.00016476521,6.596082e-05
UP_UHFSG_2023-02-08-08.30-1-39.jpg,0.00027496714,0.996554,0.0008181173,0.0012422615,0.0006161352,0.00049439346
UP_UHFSG_2023-02-08-08.30-1-41.jpg,0.0003358801,0.00011488019,0.00032620534,0.9990945,8.2389175e-05,4.6097117e-05
UP_UHFSG_2023-02-08-08.30-1-43.jpg,3.792705e-05,9.888462e-05,0.9998177,1.8739744e-05,1.5733951e-05,1.0927242e-05
UP_UHFSG_2023-02-08-08.30-1-45.jpg,0.00024960906,0.0006027478,0.00061432,0.99799997,0.00035639323,0.00017694854
UP_UHFSG_2023-02-08-08.30-1-47.jpg,0.0006007928,0.0005296867,0.99646413,0.0010126953,0.00096967217,0.0004229503
UP_UHFSG_2023-02-08-08.30-1-54.jpg,0.9942406,0.00032681695,0.0016976877,0.0010216732,0.0024636032,0.00024953735
UP_UHFSG_2023-02-08-08.30-1-61.jpg,0.0005383867,0.9967829,0.00079217425,0.00066831225,0.00081324094,0.00040491353
UP_UHFSG_2023-02-08-08.30-1-63.jpg,0.0010737224,0.0005606367,0.0016993602,0.9947523,0.00120537,0.0007086149
UP_UHFSG_2023-02-08-08.30-1-65.jpg,0.0004259104,0.99494165,0.0013995732,0.0012875163,0.0010537193,0.0008917085
UP_UHFSG_2023-02-08-08.30-1-74.jpg,0.0002573399,0.00015621305,0.0006213913,0.99832016,0.0004267234,0.00021818232
UP_UHFSG_2023-02-08-08.30-1-85.jpg,0.0003973433,0.00020989813,0.99872583,0.00029779528,0.00032034775,4.8755817e-05
UP_UHFSG_2023-02-08-08.30-1-86.jpg,0.0004464683,0.00011569489,0.9982869,0.0004035388,0.00037877273,0.00036850816
UP_UHFSG_2023-02-08-08.30-1-87.jpg,0.00011270562,0.00012774351,0.99937594,0.0001579704,0.00014712964,7.850118e-05
UP_UHFSG_2023-02-08-08.30-1-88.jpg,0.99709773,0.00022436645,0.00090781314,0.00070293545,0.00086851,0.00019872267
UP_UHFSG_2023-02-08-08.30-1-89.jpg,0.0018323947,0.0011096636,0.0027717855,0.9904152,0.0022362655,0.0016347213
UP_UHFSG_2023-02-08-08.30-1-9.jpg,0.0005520366,0.00029901916,0.9977525,0.00072332314,0.00023466746,0.00043848238
UP_UHFSG_2023-02-08-08.30-1-95.jpg,5.6891426e-05,5.4131706e-05,0.00010642553,0.9996476,8.224116e-05,5.2682142e-05
UP_UHFSG_2023-02-13-11.00-1.jpg,0.003375705,0.0024298576,0.003099333,0.98887676,0.0014784929,0.0007397503
UP_UHFSG_2023-02-13-11.00-2.jpg,0.000117904194,0.00026326015,0.00025094242,0.9989085,0.00027746876,0.00018189712
UP_UHFSG_2023-02-14-10.00-2.jpg,6.872718e-05,0.00020390222,7.486022e-05,0.00012862761,0.99949324,3.068714e-05
UP_UHFSG_2023-02-14-10.00-3.jpg,0.0001288728,0.99837375,0.0003047231,0.000565137,0.00040823844,0.00021935825
UP_UHFSG_2023-02-14-10.00-4.jpg,0.00050638337,0.0012436494,0.0011539689,0.00094815,0.0011100282,0.99503773
UP_UHFSG_2023-02-15-08.30-5.jpg,0.9974419,0.00020576516,0.0010228566,0.000769361,0.00039858595,0.00016159874
UP_VU_2023-02-16-08.30-1.jpg,5.6501285e-06,1.1192058e-05,9.192157e-06,6.431429e-06,0.9999547,1.2906794e-05
UP_VU_2023-02-16-08.30-2.jpg,0.0018626682,0.0017485854,0.98963124,0.0031393282,0.0023280166,0.0012902528
UP_VU_2023-02-16-08.30-4.jpg,4.0202787e-05,0.9990145,0.00024906537,0.0003341666,0.00023501202,0.00012707688
UP_VU_2023-02-16-16.00-2.jpg,6.7436515e-05,0.9985861,0.00028341784,0.00050736906,0.00028038802,0.00027523452
UP_VU_2023-02-16-16.00-4.jpg,8.552236e-05,0.9993726,0.00021334324,0.00010121031,0.00012869945,9.854647e-05
UP_SEV_2023-02-18-11.00-1-100.jpg,0.0003992903,0.0003924013,0.00052911777,0.00044286897,0.99804115,0.0001951853
UP_SEV_2023-02-18-11.00-1-104.jpg,0.0008185505,0.00055376894,0.0007009057,0.0016814918,0.995524,0.00072127173
UP_SEV_2023-02-18-11.00-1-110.jpg,0.00040875073,0.99380076,0.0016169559,0.0021596618,0.0012939898,0.00071985467
UP_SEV_2023-02-18-11.00-1-117.jpg,0.0011908821,0.0006228816,0.0033259117,0.9910291,0.0020895002,0.0017418175
UP_SEV_2023-02-18-11.00-1-12.jpg,0.00028646647,0.9985613,0.000376832,0.00028569327,0.00029393574,0.00019587272
UP_SEV_2023-02-18-11.00-1-18.jpg,1.4026786e-05,7.8033125e-05,1.4613341e-05,2.5735342e-05,0.99985003,1.7470207e-05
UP_SEV_2023-02-18-11.00-1-23.jpg,0.0019535574,0.0028970023,0.003996607,0.0031689343,0.0025026137,0.98548114
UP_SEV_2023-02-18-11.00-1-3.jpg,3.296236e-05,1.4346141e-05,0.99975437,6.815047e-05,7.535372e-05,5.4850076e-05
UP_SEV_2023-02-18-11.00-1-35.jpg,0.0005523689,0.99754083,0.000592979,0.00055986404,0.0004936718,0.0002603386
UP_SEV_2023-02-18-11.00-1-40.jpg,0.00020415656,0.00020071422,0.99833775,0.00068178005,0.00036794925,0.00020767057
UP_SEV_2023-02-18-11.00-1-41.jpg,0.9990847,8.3984334e-05,0.00024783274,0.00031158945,0.0002085966,6.3323525e-05
UP_SEV_2023-02-18-11.00-1-45.jpg,0.0007511311,0.00060768955,0.00083649217,0.00046541775,0.997101,0.00023836273
UP_SEV_2023-02-18-11.00-1-52.jpg,0.0002367595,0.00015276636,0.99886215,0.0002038518,0.00032176083,0.00022268409
UP_SEV_2023-02-18-11.00-1-59.jpg,0.00012690728,0.00013560285,0.9993276,8.612327e-05,0.00023847798,8.528232e-05
UP_SEV_2023-02-18-11.00-1-6.jpg,0.0016260651,0.0028049273,0.0015764595,0.0038535658,0.9894629,0.00067605963
UP_SEV_2023-02-18-11.00-1-63.jpg,7.197373e-05,0.9989716,0.00013315091,0.00036860583,0.00031719558,0.0001375236
UP_SEV_2023-02-18-11.00-1-68.jpg,5.932722e-05,4.656429e-05,0.99971634,9.9243596e-05,5.498809e-05,2.3513305e-05
UP_SEV_2023-02-18-11.00-1-71.jpg,2.2755821e-05,2.5401307e-05,5.968064e-05,0.99980307,5.839719e-05,3.0606006e-05
UP_SEV_2023-02-18-11.00-1-73.jpg,0.0003795422,0.00021009071,0.0006426891,0.99823797,0.000372987,0.00015670585
UP_SEV_2023-02-18-11.00-1-80.jpg,0.0007704472,0.0006206572,0.9972293,0.00053272507,0.0005298874,0.0003170442
UP_SEV_2023-02-18-11.00-1-87.jpg,0.0005865477,0.00043277335,0.99674475,0.00083460234,0.0008786063,0.00052264
UP_SEV_2023-02-18-11.00-1-99.jpg,0.0022333611,0.0017325738,0.009781288,0.012763752,0.010368157,0.96312094
UP_SEV_2023-02-18-14.30-2.jpg,0.99926144,9.224073e-05,0.00034647572,0.00015986038,0.00010561613,3.4305314e-05
UP_SEV_2023-02-18-14.30-3.jpg,0.0014276743,0.0028446356,0.0014485174,0.0011030792,0.99295783,0.00021831377
UP_SEV_2023-02-18-14.30-1-10.jpg,0.0049459357,0.0034731172,0.975059,0.0062108897,0.0067416765,0.0035693273
UP_SEV_2023-02-18-14.30-1-105.jpg,9.429752e-05,5.8111753e-05,0.9995067,0.00020806053,7.1452836e-05,6.137274e-05
UP_SEV_2023-02-18-14.30-1-110.jpg,0.00024935356,0.00021442119,0.0003217235,0.9987368,0.00025490066,0.00022275596
UP_SEV_2023-02-18-14.30-1-113.jpg,0.0004954675,0.0009704758,0.00089961116,0.0016561813,0.99533457,0.0006436762
UP_SEV_2023-02-18-14.30-1-116.jpg,1.8721594e-05,5.8286485e-05,2.996328e-05,0.00013237653,0.99971193,4.875818e-05
UP_SEV_2023-02-18-14.30-1-14.jpg,4.141429e-05,4.0455467e-05,6.654203e-05,0.99976546,6.0033963e-05,2.6010712e-05
UP_SEV_2023-02-18-14.30-1-18.jpg,0.00016812822,0.9994164,8.512681e-05,0.0001433736,0.00015707573,2.985939e-05
UP_SEV_2023-02-18-14.30-1-22.jpg,0.00066652196,0.00093191967,0.00052690686,0.99735415,0.00037488283,0.00014562419
UP_SEV_2023-02-18-14.30-1-27.jpg,0.00011645871,0.9992336,0.00016067654,9.309901e-05,0.00019278095,0.00020333318
UP_SEV_2023-02-18-14.30-1-3.jpg,0.00030710947,5.257868e-05,0.99934715,0.00012301536,8.0128746e-05,8.997911e-05
UP_SEV_2023-02-18-14.30-1-43.jpg,3.6049234e-05,4.0605104e-05,0.999677,9.18784e-05,0.00011013911,4.4295502e-05
UP_SEV_2023-02-18-14.30-1-47.jpg,0.00026131605,0.00025648915,0.00046958434,0.9985379,0.00027783756,0.00019692128
UP_SEV_2023-02-18-14.30-1-48.jpg,0.00043468727,0.00031408743,0.0006416271,0.99767536,0.0006166564,0.00031751863
UP_SEV_2023-02-18-14.30-1-5.jpg,0.9996931,6.0585884e-05,6.3866464e-05,6.3512605e-05,0.00010845543,1.0495327e-05
UP_SEV_2023-02-18-14.30-1-57.jpg,0.001388361,0.9865617,0.003297118,0.0034687647,0.0025035318,0.0027806158
UP_SEV_2023-02-18-14.30-1-6.jpg,4.907133e-06,0.9999261,1.0759817e-05,2.6715e-05,2.7071519e-05,4.416519e-06
UP_SEV_2023-02-18-14.30-1-63.jpg,0.99829036,0.00011373141,0.0006514163,0.0003914474,0.00045495623,9.807496e-05
UP_SEV_2023-02-18-14.30-1-71.jpg,0.0002696723,0.00021596365,0.00012351821,0.00038435063,0.99893886,6.7582354e-05
UP_SEV_2023-02-18-14.30-1-78.jpg,0.0003219651,0.00048037054,0.0012572693,0.9967302,0.0006330242,0.0005771419
UP_SEV_2023-02-18-14.30-1-79.jpg,0.00043018276,0.0003198082,0.001154258,0.99706644,0.0008260013,0.00020329776
UP_SEV_2023-02-18-14.30-1-84.jpg,0.9938058,0.0005647924,0.0014880226,0.0017691371,0.001684786,0.000687488
UP_SEV_2023-02-18-14.30-1-89.jpg,0.00023781168,0.00016628932,0.00017960575,0.00023658291,0.9991048,7.488431e-05
UP_SEV_2023-02-18-14.30-1-91.jpg,0.00077363296,0.0008967215,0.0011337822,0.0008943472,0.9958007,0.00050088955
UP_SEV_2023-02-19-14.30-3.jpg,3.3338656e-05,0.9992526,0.00017833473,0.00029794837,0.00016828015,6.949253e-05
UP_SEV_2023-02-19-14.30-1-1.jpg,0.0003839348,0.99793893,0.00038026422,0.00053334807,0.0005022919,0.00026124326
UP_SEV_2023-02-19-14.30-1-13.jpg,0.00049245876,0.0004909098,0.0007339385,0.9974579,0.00048377318,0.00034091217
UP_SEV_2023-02-19-14.30-1-2.jpg,0.00014527449,0.00020150657,0.00036204295,0.00040380395,0.001049937,0.99783736
UP_SEV_2023-02-19-14.30-1-22.jpg,0.0061840205,0.9913427,0.00055181654,0.0010434216,0.0006849762,0.00019308261
UP_SEV_2023-02-19-14.30-1-26.jpg,0.0008744053,0.000800244,0.0019115396,0.99407804,0.0016603604,0.0006753421
UP_SEV_2023-02-19-14.30-1-29.jpg,0.00013892382,0.00012214482,0.00010655806,9.446391e-05,0.9994931,4.4753284e-05
UP_SEV_2023-02-19-14.30-1-30.jpg,0.00076537026,0.00042809517,0.9977704,0.00044173008,0.0003731839,0.00022121242
UP_SEV_2023-02-19-14.30-1-31.jpg,0.00034380538,0.00037592108,0.00045976287,0.9986405,0.00012236799,5.7614274e-05
UP_SEV_2023-02-19-14.30-1-43.jpg,0.9997154,8.007797e-05,6.166455e-05,8.34611e-05,4.812903e-05,1.1317831e-05
UP_SEV_2023-02-19-14.30-1-48.jpg,0.0007963234,0.0007861957,0.0015942805,0.9950062,0.0011503652,0.0006665379
UP_SEV_2023-02-19-14.30-1-5.jpg,0.000585607,0.00012479485,0.99838567,0.00039507987,0.00021408818,0.00029481994
UP_SEV_2023-02-19-14.30-1-53.jpg,0.9969331,0.00019321757,0.00086196803,0.00095521053,0.0006333258,0.0004231187
UP_SEV_2023-02-19-14.30-1-7.jpg,6.865872e-05,5.1161547e-05,0.9996333,0.00014907465,6.816178e-05,2.95813e-05
UP_SEV_2023-02-19-14.30-1-8.jpg,0.99935335,0.0001725868,9.617572e-05,0.00013208344,0.00015647511,8.944316e-05
UP_SEV_2023-02-20-08.30-4.jpg,0.99992037,1.0755047e-05,2.8941833e-05,1.44921905e-05,1.7290364e-05,8.082506e-06
UP_SEV_2023-02-20-08.30-1-13.jpg,0.99907875,0.00028261222,0.00018690487,0.0001590886,0.0001826635,0.000109928835
UP_SEV_2023-02-20-08.30-1-14.jpg,7.372189e-05,0.00021290756,9.9575096e-05,0.00010806487,0.99945873,4.6892805e-05
UP_SEV_2023-02-20-08.30-1-18.jpg,0.00036362265,0.997021,0.0006972113,0.0006963432,0.00049814925,0.0007235522
UP_SEV_2023-02-20-08.30-1-24.jpg,0.0007991563,0.00034362322,0.9955754,0.001026721,0.0016472803,0.00060788833
UP_SEV_2023-02-20-08.30-1-25.jpg,5.079872e-05,7.4537376e-05,0.9997336,7.259897e-05,4.3943353e-05,2.4506651e-05
UP_SEV_2023-02-20-08.30-1-26.jpg,0.00014839607,0.9970674,0.0005068801,0.0014330985,0.0005333103,0.00031098523
UP_SEV_2023-02-20-08.30-1-36.jpg,0.99717855,0.00026722014,0.0005648151,0.0008861657,0.0008552085,0.00024817797
UP_SEV_2023-02-20-08.30-1-40.jpg,0.9984022,0.00022506354,0.00029776208,0.0009065067,0.00010299042,6.547993e-05
UP_SEV_2023-02-20-08.30-1-47.jpg,0.0003385031,0.00058333814,0.00095976004,0.99652135,0.00077069446,0.0008264048
UP_SEV_2023-02-20-08.30-1-52.jpg,0.00079670356,0.00021702734,0.99810445,0.0002714071,0.00040079074,0.00020966135
UP_SEV_2023-02-20-08.30-1-57.jpg,0.9997371,3.3622735e-05,3.3906228e-05,5.546128e-05,0.000107424814,3.2438453e-05
UP_UHFSG_2023-02-24-08.30-1-141.jpg,0.9965597,0.00027341495,0.0014550827,0.0007945883,0.0004984226,0.00041882004
UP_UHFSG_2023-02-24-08.30-1-145.jpg,0.00046206382,0.00046812932,0.00049628806,0.9978333,0.0004641048,0.00027615874
UP_UHFSG_2023-02-24-08.30-1-161.jpg,3.5835092e-07,9.681696e-07,9.178702e-07,0.99999416,3.1511568e-06,4.854891e-07
UP_UHFSG_2023-02-24-08.30-1-169.jpg,9.9377125e-05,9.546392e-05,0.00021607154,0.9992568,0.00019659697,0.00013559751
UP_UHFSG_2023-02-24-08.30-1-177.jpg,9.043705e-05,0.9996427,7.197451e-05,8.6522086e-05,7.8945246e-05,2.9410496e-05
UP_UHFSG_2023-02-24-08.30-1-185.jpg,0.0003902571,0.0010132254,0.0014383453,0.0014950328,0.9952985,0.00036459035
UP_UHFSG_2023-02-24-08.30-1-225.jpg,0.0012488342,0.001077161,0.0031343289,0.99164057,0.0018483092,0.0010508219
UP_UHFSG_2023-02-24-08.30-1-245.jpg,0.00011555627,0.00030562608,0.00020309207,0.00010736806,5.6671604e-05,0.99921167
UP_UHFSG_2023-02-24-08.30-1-265.jpg,0.0015504198,0.0007183785,0.99533844,0.0011382367,0.0005686748,0.000685717
UP_UHFSG_2023-02-24-08.30-1-293.jpg,4.9647108e-05,0.9988778,0.000186047,0.00049081905,0.00019208132,0.00020367681
UP_UHFSG_2023-02-24-08.30-1-33.jpg,0.00018354898,0.0002163402,0.00027194983,0.99907565,0.0002069205,4.5529283e-05
UP_UHFSG_2023-02-24-08.30-1-345.jpg,0.00037111357,0.9974922,0.0005429711,0.00075637596,0.00055632484,0.00028101273
UP_UHFSG_2023-02-24-08.30-1-361.jpg,0.0012328674,0.9874063,0.0034432737,0.0030405768,0.0025593922,0.0023175587
UP_UHFSG_2023-02-24-08.30-1-373.jpg,0.00070005923,0.0009946773,0.0014163991,0.0007604795,0.00036235442,0.99576616
UP_UHFSG_2023-02-24-08.30-1-377.jpg,7.3928066e-05,5.086771e-05,0.00010150539,9.698293e-05,0.00018985818,0.9994868
UP_UHFSG_2023-02-24-08.30-1-381.jpg,0.00022666552,0.000444203,0.00064531964,0.0011590618,0.99738115,0.00014354316
UP_UHFSG_2023-02-24-08.30-1-413.jpg,2.8049635e-05,4.9838534e-05,4.8490478e-05,2.4128007e-05,0.99983597,1.352385e-05
UP_UHFSG_2023-02-24-08.30-1-53.jpg,0.99794024,8.544736e-05,0.0004101978,0.00089028437,0.000417859,0.00025605707
UP_UHFSG_2023-02-24-08.30-1-61.jpg,0.00062588725,0.99827874,0.00038762265,0.00037691137,0.0002534673,7.734777e-05
UP_UHFSG_2023-02-24-08.30-1-9.jpg,5.7155616e-05,9.796548e-05,0.00011028029,0.0001333327,0.00013080756,0.9994705
UP_VUN_2023-02-25-14.30-1.jpg,2.5453479e-05,4.114423e-05,2.966174e-05,3.1761887e-05,0.9998436,2.82412e-05
UP_VUN_2023-02-27-10.30-1-117.jpg,0.00041287378,0.99785244,0.0006107051,0.00033009984,0.00039726723,0.00039661513
UP_VUN_2023-02-27-10.30-1-149.jpg,0.0005228405,0.00040439446,0.00044325163,0.00076333224,0.99760544,0.00026076174
UP_VUN_2023-02-27-10.30-1-153.jpg,0.00018103377,0.0003030106,0.00072813564,0.0007866749,0.0008009828,0.99720013
UP_VUN_2023-02-27-10.30-1-181.jpg,0.0014977579,0.001050707,0.0028345995,0.9900086,0.0031325747,0.0014757817
UP_VUN_2023-02-27-10.30-1-193.jpg,6.9916554e-05,0.00038799326,8.9917296e-05,0.00055458996,0.99879587,0.0001016888
UP_VUN_2023-02-27-10.30-1-217.jpg,0.00044391182,0.00062436593,0.0006033442,0.00043445046,0.9977939,0.000100103156
UP_VUN_2023-02-27-10.30-1-225.jpg,0.00028331528,0.0002497244,0.00058660976,0.99802494,0.00038314212,0.00047237324
UP_VUN_2023-02-27-10.30-1-229.jpg,3.1736257e-05,7.420628e-05,2.7948048e-05,0.9998059,4.8264526e-05,1.1840935e-05
UP_VUN_2023-02-27-10.30-1-237.jpg,0.007974551,0.004554441,0.8085268,0.049590528,0.12341859,0.005935097
UP_VUN_2023-02-27-10.30-1-241.jpg,0.9978798,6.3518135e-05,0.00037279417,0.0010374502,0.0004970342,0.0001493557
UP_VUN_2023-02-27-10.30-1-289.jpg,0.00040214974,0.99864,0.00026041255,0.00031594204,0.00027932302,0.000102189886
UP_VUN_2023-02-27-10.30-1-301.jpg,0.0007150499,0.002014736,0.0017392399,0.9935034,0.0010559134,0.000971715
UP_VUN_2023-02-27-10.30-1-305.jpg,0.0007582042,0.00072910823,0.0010208102,0.9957425,0.0012175218,0.0005319179
UP_VUN_2023-02-27-10.30-1-49.jpg,0.00011156906,0.0002557658,0.00017010383,0.00016817964,0.00016329595,0.9991311
UP_VUN_2023-02-27-10.30-1-5.jpg,0.00017601725,0.00024041251,0.00076159457,0.00073651905,0.0010331607,0.9970522
UP_VUN_2023-02-27-10.30-1-57.jpg,0.0001652711,0.00020799643,0.9990102,0.00024938636,0.00023439075,0.00013274704
UP_VUN_2023-02-27-10.30-1-61.jpg,0.00018681561,0.0002815819,0.00018815679,0.00026160927,0.99896836,0.000113451904
UP_VUN_2023-02-27-10.30-1-69.jpg,0.00042495175,0.00042069136,0.0015796019,0.9957989,0.0015047538,0.00027110832
UP_VUN_2023-02-27-10.30-1-85.jpg,0.00032985755,0.00061342557,0.0007261276,0.9977431,0.00036617354,0.00022127453
UP_VUN_2023-02-27-10.30-7.jpg,6.8135574e-05,0.00012024975,0.00012401791,0.99947774,0.0001402818,6.95497e-05
UP_UN_2023-03-01-08.30-1-153.jpg,9.078705e-05,0.00010470654,8.968503e-05,6.5932494e-05,4.6836016e-05,0.99960196
UP_UN_2023-03-01-08.30-1-165.jpg,0.999805,1.8296276e-05,4.117856e-05,5.5618766e-05,4.8265312e-05,3.1709966e-05
UP_UN_2023-03-01-08.30-1-169.jpg,0.0006525011,0.00055993977,0.0012918821,0.9958393,0.00096571096,0.00069056876
UP_UN_2023-03-01-08.30-1-177.jpg,9.718065e-05,0.9983662,0.00035205146,0.00062339293,0.00028695757,0.00027426163
UP_UN_2023-03-01-08.30-1-217.jpg,0.0012014643,0.0011266372,0.0010842287,0.0013468639,0.9947096,0.0005312134
UP_UN_2023-03-01-08.30-1-297.jpg,0.00039503135,0.0006743675,0.00073170837,0.00052133965,0.00083542406,0.99684215
UP_UN_2023-03-01-08.30-1-309.jpg,2.7951308e-05,2.9827912e-05,5.609506e-05,0.9998044,4.8993053e-05,3.2738935e-05
UP_UN_2023-03-01-08.30-1-33.jpg,6.130415e-05,0.0001121717,0.0002032826,0.00014875791,6.724858e-05,0.9994072
UP_UN_2023-03-01-08.30-1-369.jpg,0.9982054,7.580364e-05,0.0006569741,0.00052487047,0.00043649826,0.00010040407
UP_UN_2023-03-01-08.30-1-405.jpg,0.9993762,8.709159e-05,0.00018003049,0.00019296996,0.00011182207,5.1906412e-05
UP_UN_2023-03-01-08.30-1-409.jpg,0.99428,0.00037505303,0.0011466875,0.0020855875,0.0015885525,0.00052421057
UP_UN_2023-03-01-08.30-1-425.jpg,0.00068969594,0.0007238036,0.99717534,0.00072433637,0.00043977573,0.0002469506
UP_UN_2023-03-01-08.30-1-429.jpg,1.7937102e-05,1.6778653e-05,2.6043057e-05,0.9999219,1.2321289e-05,4.9823548e-06
UP_UN_2023-03-01-08.30-1-445.jpg,7.739785e-05,7.213048e-05,0.9995511,0.00011789478,0.0001309804,5.0446615e-05
UP_UN_2023-03-01-08.30-1-457.jpg,0.0052673863,0.00217155,0.9866202,0.0049327547,0.00057739526,0.00043078675
UP_UN_2023-03-01-08.30-1-49.jpg,0.0012670105,0.0006437236,0.9943016,0.0016801008,0.001211875,0.0008956107
UP_UN_2023-03-01-08.30-1-57.jpg,1.7112514e-05,3.482161e-05,1.8093178e-05,1.5646803e-05,0.99990153,1.2653078e-05
UP_UN_2023-03-01-08.30-1-81.jpg,4.109878e-05,0.00018678591,6.287097e-05,0.00029706286,0.99935263,5.9507154e-05
UP_UN_2023-03-01-08.30-1-93.jpg,0.0005722633,0.00036839306,0.0011370117,0.99661595,0.0007267256,0.0005796802
UP_UN_2023-03-01-08.30-1.jpg,0.0002851577,0.00022503854,0.00032091644,0.00040682312,0.99862266,0.00013938863
UP_UN_2023-03-01-08.30-2.jpg,2.10817e-06,2.5253516e-06,5.014365e-06,6.5575045e-07,2.5963745e-06,0.999987
UP_UN_2023-03-01-08.30-8.jpg,0.00023123824,0.9959292,0.0006545699,0.0015057684,0.0010025621,0.00067662355
UP_VUN_2023-03-02-09.00-1-105.jpg,1.3419188e-06,9.72207e-06,6.75536e-06,3.632557e-06,4.5322886e-05,0.99993324
UP_VUN_2023-03-02-09.00-1-141.jpg,0.0010935166,0.0010181823,0.0016657716,0.9929121,0.0018359504,0.0014743956
